-1.2021,-0.69829,1.4774,4.5758,-1.4126,1.2375,2.7944,-0.28273,-0.44434,1.3606,-3.4364,-3.3704,1.4102,0.54859,2.8345,-2.1579,-0.93645,0.95387,1.7896,4.5445
-2.9305,1.1019,3.5446,0.31646,2.6555,-0.88627,4.5906,-2.9189,0.41071,-3.9935,-0.191,-0.68687,-0.35449,-2.1058,-5.611,-1.6919,1.8321,-4.7488,-1.2297,-1.2048
-3.2542,0.68999,0.38922,2.1565,0.42262,-0.39222,0.99729,-2.9856,-0.16597,-2.9154,-2.0433,-0.013579,1.3286,3.4813,0.0074459,-1.9444,0.53665,-1.6523,1.5936,3.8747
-0.47378,-0.97822,3.0488,-1.5822,2.5483,-3.9126,-1.3692,-1.066,-2.0495,0.44135,0.060862,-4.5619,0.24116,2.7593,-0.13105,-1.2014,1.7197,3.1596,-1.4925,-1.5547
2.1148,-0.88028,1.361,1.4925,1.9932,-0.0082331,1.5129,-1.8715,-0.27906,1.0548,0.72378,-3.3463,0.24285,-1.7825,1.2632,-2.067,-1.4706,0.43307,0.0077171,-3.7264
-2.4104,0.020395,2.5763,-0.5245,2.1392,-2.7472,0.38361,-2.0692,-1.0979,-1.6901,-0.87453,-2.4509,0.37463,2.632,-1.7038,-1.4947,1.9033,0.32402,-0.70301,0.59382
-0.34583,-0.72743,3.7706,2.7549,-0.23599,0.91975,3.4371,0.61358,-1.2902,1.1766,-1.8522,-4.0941,0.31239,-2.381,-0.47516,-1.3738,-0.43133,0.16257,-0.92989,1.1123
-2.3249,-0.043744,2.3754,-0.18547,1.3154,-2.3826,-0.52135,-1.5891,-1.721,-1.3428,-1.04,-2.5303,0.63318,3.3486,-0.77626,-1.141,1.3779,0.99832,-0.77897,1.4349
0.27466,-0.77341,0.92559,4.6905,-0.47533,1.8106,3.8777,-0.97317,0.45272,1.2883,-2.523,-3.013,1.1533,-1.2473,2.7376,-2.4833,-1.5502,-0.069968,2.0649,2.0645
-0.66774,-0.60405,3.1262,-0.088733,0.45836,-0.9306,-1.587,0.10734,-3.6048,-0.059557,-0.36717,-3.2387,0.21809,1.981,-0.59168,-0.45833,0.050987,2.1214,-2.2027,0.49842
-1.1008,-1.0911,3.0523,3.7469,-0.86853,0.25003,3.6202,0.75044,-0.72978,2.2673,-3.8179,-5.0149,1.1092,-0.25882,2.0515,-2.1321,0.10136,1.8405,0.94945,4.1519
0.96264,-1.2826,1.2337,4.6742,-1.4458,1.8931,1.7295,0.39199,-1.1747,2.93,-2.603,-4.2472,1.3163,-0.015808,4.5033,-2.0499,-2.2677,2.5184,1.45,2.8151
2.8526,-1.7274,4.7024,-0.84948,3.3142,-2.7754,2.2024,-0.13805,-1.1416,3.1306,1.1917,-7.0447,-0.58528,-3.4812,-0.5104,-1.6937,0.43024,2.8777,-2.4618,-6.4898
0.67489,-1.2669,1.894,4.5601,-0.65721,1.0556,3.8596,0.26484,0.060838,3.2486,-3.1679,-5.1055,1.2088,-1.4292,3.5647,-2.4803,-1.3833,1.8957,1.6279,2.1989
-0.71686,0.89672,0.20905,4.6321,-0.32866,4.4423,3.6986,-2.6829,0.22378,-3.0029,-0.59344,1.7179,0.6173,-2.7404,-1.091,-1.6865,-2.7543,-5.4931,1.1429,0.98445
0.87416,-0.52649,1.9642,-0.13306,4.1895,-3.0028,3.0201,-3.115,1.3864,0.1107,0.92999,-4.013,-0.08951,-1.4793,-0.44151,-2.8013,1.0115,-0.16114,0.14165,-5.0537
1.7584,-1.1287,1.8952,-0.41067,2.5364,-2.0191,-1.0122,-1.6213,-1.5657,0.99445,1.3735,-4.0339,0.2567,0.65083,1.2198,-1.4684,-0.43936,2.4482,-1.0762,-3.9334
-1.1276,-0.62584,3.2423,1.4612,-0.76384,0.34702,-0.27474,0.76109,-3.3321,0.60024,-1.64,-3.5092,0.53439,1.2551,0.16848,-0.62455,-0.39546,1.868,-1.3977,2.5039
-2.0619,0.56444,-0.83112,2.1764,-0.96701,1.8958,-3.1122,-2.3914,-2.8676,-3.3532,-0.54622,1.8238,1.303,4.9612,0.94312,-0.77597,-1.5879,-1.2392,0.57992,3.8194
2.0532,-1.0498,1.7871,3.6717,-0.24248,2.0102,2.4925,-0.039825,-1.0516,2.3106,-0.91119,-3.8333,0.6377,-2.5926,2.4674,-1.8272,-2.3904,0.87366,0.32427,-0.73123
-0.43783,0.29135,-0.65059,2.4324,0.33537,1.4729,-0.52997,-3.0447,-1.0014,-2.261,-0.038198,0.63843,0.98526,1.874,1.1278,-1.5653,-1.9106,-1.7274,1.2462,0.75039
-2.8731,-0.60619,5.3804,3.3517,-1.9185,1.1053,3.9917,2.3592,-2.4226,0.93451,-4.1834,-4.3857,0.52218,-1.3384,-1.5693,-0.8579,0.64892,0.5601,-1.3022,5.7228
0.45909,-0.34873,0.76044,3.4988,2.5577,-0.54122,6.1532,-3.4548,3.1434,0.60175,-1.2216,-3.1391,0.66052,-2.7556,1.4816,-3.5608,-0.15039,-1.7707,2.7715,-1.7903
0.90042,-1.2358,0.50471,3.5428,-1.2884,1.7109,-0.50757,-0.075478,-2.1682,1.988,-1.7809,-3.152,1.3353,1.5337,4.1892,-1.5817,-2.3473,2.6153,1.0461,2.2533
-1.6971,-0.53493,2.138,1.8782,0.42597,-1.1264,1.5344,-0.9793,-0.83307,0.21834,-2.3306,-3.4101,0.92788,1.962,1.1071,-1.9254,0.69771,1.2834,0.60352,2.588
0.68164,-0.84245,2.0618,0.51652,0.53213,-0.39961,-1.8969,-0.35078,-3.0181,0.55735,0.31142,-3.2503,0.4044,1.4253,1.0245,-0.849,-0.98005,2.1701,-1.3674,-0.70118
0.18351,-0.32055,3.8769,3.2661,-0.36846,2.8968,4.1322,0.57055,-1.6298,0.22214,-1.0787,-2.9511,-0.19772,-4.7449,-2.005,-0.98807,-1.5911,-1.9364,-1.7367,-0.21018
0.91531,-0.20494,0.46038,3.4931,0.79456,1.6001,2.5075,-2.2131,0.30768,-0.095504,-0.41061,-1.5954,0.73754,-1.3971,1.5546,-2.2399,-2.069,-1.3174,1.3971,-0.94805
-0.84514,-0.89046,1.3128,5.2546,-2.4199,2.7342,1.9076,0.71126,-1.7115,1.6535,-3.7424,-3.0694,1.5849,0.66391,3.4804,-1.6677,-1.9041,1.3018,1.5675,5.5573
-0.74416,0.00076038,0.069586,1.5437,1.6036,-0.88933,0.58074,-3.0614,0.14682,-1.068,-0.68461,-1.4236,1.1306,2.3893,1.4791,-2.2682,-0.036312,-0.17336,1.6541,0.45246
-0.82871,-0.28113,5.3853,1.5318,0.57148,1.0099,4.5266,0.75287,-1.7206,0.072145,-1.1281,-3.9666,-0.54068,-4.3575,-3.7312,-0.99829,0.057209,-1.4827,-2.7495,-0.50734
-0.31279,-1.2562,4.177,1.5722,0.42293,-0.94721,2.5189,0.86117,-1.4517,2.261,-2.0516,-5.5997,0.38751,-1.1063,0.32145,-1.5998,0.50722,2.3488,-0.96766,0.87825
-3.6004,0.42736,3.3263,-0.31796,0.90584,-1.862,0.03956,-1.0927,-2.3626,-2.678,-1.2086,-1.579,0.33231,2.9325,-3.0638,-0.66209,1.8703,-0.62211,-1.626,2.6155
0.15169,-1.2145,4.1073,0.17299,-0.63402,-0.15494,-2.4276,2.0157,-4.9843,1.6761,-0.74432,-4.8953,0.28757,1.441,0.23547,0.14575,-0.71977,3.9674,-3.0898,1.0187
0.91107,-0.2789,1.2979,5.2916,-1.3022,4.328,3.9285,-0.40724,-0.61114,0.57088,-1.5256,-1.7463,0.5962,-3.7542,1.1669,-1.7911,-3.1459,-1.9717,0.70672,0.94421
-1.3914,0.5872,0.2317,0.50772,-0.30507,1.3063,-4.3404,-1.8413,-4.2466,-3.4283,0.66289,1.4689,0.58037,4.2268,-0.74272,0.11905,-1.5981,-0.886,-1.3581,1.7378
-0.96661,-0.55747,3.0765,0.81376,1.9578,-2.1804,3.0881,-1.3868,-0.014869,0.49855,-1.2973,-4.275,0.49244,-0.1836,-0.40564,-2.175,1.4679,0.66509,-0.0050219,-0.32645
-3.5795,0.37377,1.5853,2.3692,1.0745,-1.5408,3.9261,-2.6673,1.3736,-1.8841,-2.958,-1.6571,1.1374,1.7399,-0.63526,-2.5803,1.8201,-1.8715,1.8956,3.7074
-0.41001,0.58005,1.078,1.2521,2.0976,0.85908,1.8461,-3.2131,-0.2932,-2.9513,0.96752,0.029961,0.023299,-1.396,-2.2378,-1.5972,-0.82712,-3.4731,-0.38045,-2.3735
0.73548,-0.74369,-1.0758,1.4173,0.69646,-0.73713,-3.2683,-2.4706,-1.8814,0.22042,0.0034137,-1.8217,1.4633,4.7691,4.4425,-1.6645,-1.3867,2.843,1.5485,0.48105
0.14226,-0.72016,4.3019,-0.46964,2.3345,-1.9774,1.5869,-0.42636,-1.6422,0.57,0.21197,-4.7136,-0.27048,-1.3998,-1.7492,-1.2216,0.97838,1.1843,-2.1867,-2.7621
-0.88888,-0.34307,-0.026532,3.2202,1.4412,-0.8102,3.1051,-3.2258,1.7493,-0.18031,-1.9122,-2.1825,1.4052,1.0722,2.4343,-3.0351,0.01814,-0.63258,2.9642,1.2079
1.3155,-1.0458,3.4768,0.92139,1.6642,-0.97068,2.1515,-0.45442,-1.0816,1.6816,-0.065923,-5.0413,-0.096907,-2.1056,0.028889,-1.57,-0.20465,1.395,-1.2055,-2.6969
0.12223,0.28895,1.8117,-0.13083,1.6838,0.30739,-0.93811,-2.1945,-2.3198,-2.3347,1.6669,-0.66666,-0.20399,0.26809,-2.031,-0.66973,-0.87421,-1.4584,-1.9373,-2.5634
-1.7026,0.16596,0.84359,2.4771,1.574,-0.59817,3.4847,-3.2102,1.1963,-1.5906,-1.5039,-1.4541,0.8291,0.51522,0.001385,-2.6805,0.49042,-1.8644,1.7538,0.98606
0.45677,-0.64027,0.6213,2.1096,1.512,-0.52628,1.0969,-2.4065,0.11048,0.47736,-0.56112,-2.7043,0.96776,0.85203,2.1267,-2.1999,-0.71576,0.67584,1.4099,-0.819
0.4723,-0.81609,-1.6164,3.2504,0.34938,-0.14909,-0.90783,-2.8396,-0.060721,0.61107,-1.4284,-1.9343,1.9459,3.9814,5.536,-2.5125,-1.5315,1.9535,3.2691,1.9444
-0.85244,-0.73669,0.91412,3.2256,1.8476,-1.8739,4.9208,-2.7079,2.5053,1.1279,-2.6986,-4.05,1.2801,0.091346,2.7632,-3.668,0.95604,0.45798,3.2608,1.0662
-0.5224,-0.78047,2.3288,3.7796,-1.1034,1.5551,2.4198,0.27733,-1.418,1.1936,-2.579,-3.4744,0.9043,-0.60681,1.5958,-1.5667,-1.263,0.70581,0.43611,2.9775
1.2279,-0.66243,2.5163,1.6371,2.6191,-0.79401,4.5213,-1.8501,1.125,1.1268,-0.059823,-4.1975,0.085338,-3.5687,-0.18685,-2.6395,-0.075339,-0.48148,0.17025,-3.7995
0.52108,-1.6187,2.9029,0.62621,1.3991,-2.5146,0.30743,-0.054423,-1.4593,2.6653,-1.0634,-6.0598,0.65332,1.169,2.2774,-1.7296,0.5963,3.9644,-0.27102,-0.44148
-2.0126,0.5707,1.08,1.5579,-0.64106,1.7255,-1.7658,-1.4821,-3.1044,-2.7737,-0.63071,0.55689,0.70293,2.773,-0.98411,-0.44557,-1.1472,-1.2471,-0.93905,2.6661
0.50658,-1.5903,3.3472,2.0964,1.2606,-1.9707,4.0688,0.036848,0.35182,3.3521,-2.4553,-6.7343,0.62577,-1.2345,2.228,-2.6891,0.84087,3.0262,0.7768,-0.052887
-0.6804,-0.04008,2.2066,-0.45209,1.115,-0.78675,-2.2405,-1.2605,-3.2239,-1.6205,0.64688,-1.4685,0.23701,2.4089,-1.1764,-0.5268,-0.28118,0.66266,-1.9381,-0.28765
-1.3458,-0.39725,2.7308,2.2292,2.2229,-1.7821,5.9663,-2.0352,2.142,0.24423,-2.2105,-4.1872,0.45939,-1.9059,-0.45461,-3.0375,1.5534,-1.0499,1.3941,-0.12304
3.2282,-1.1885,0.41386,5.0509,0.021919,2.9341,3.9287,-1.0779,0.67973,2.8925,-0.87844,-3.6331,0.6816,-3.9248,3.961,-2.6183,-3.5375,0.16241,1.7725,-1.8335
1.7353,-1.2558,2.5821,2.0728,-0.061271,1.2465,0.17821,0.64767,-2.7992,2.0294,-0.32784,-4.0662,0.33747,-1.1586,1.5826,-0.99995,-2.064,2.1085,-1.3431,-1.0613
0.73097,-0.12826,1.7921,1.075,0.32428,1.729,-1.2254,-0.97415,-3.097,-1.1115,0.91968,-1.1505,0.032847,-0.085777,-0.63041,-0.40213,-2.1827,-0.42983,-1.8607,-1.3724
0.082831,-0.12777,-1.1753,4.9658,-0.046817,2.4337,2.8748,-3.1981,1.1578,-0.51412,-1.6781,-0.53761,1.4803,-0.03849,3.2259,-2.8012,-2.2283,-1.8899,3.2644,1.5382
-1.6434,-0.2384,3.9498,1.2796,0.98857,-0.44814,3.5471,-0.43719,-0.94226,-0.58285,-1.5121,-3.2288,0.052444,-1.6289,-2.3693,-1.4715,0.9816,-1.0683,-1.1902,0.53684
-0.8109,-0.064891,3.461,3.6599,-0.76198,2.9741,4.5316,0.056894,-1.1703,-0.33749,-1.9433,-2.1707,0.047268,-3.6787,-1.7491,-1.2864,-1.3165,-2.3262,-0.80717,1.5658
-1.2456,0.43954,0.92468,0.10243,2.2746,-1.1653,-0.2568,-3.4196,-0.67255,-2.7573,0.70401,-0.44922,0.40811,1.8744,-1.2326,-1.5062,0.23081,-1.5591,-0.15332,-1.1651
-1.1563,0.12715,0.81204,-0.67938,1.4598,-1.431,-2.8901,-2.3677,-2.4663,-2.3378,0.73337,-0.80051,0.64388,4.1787,-0.23144,-0.78545,0.16532,0.45574,-0.76975,-0.12303
0.96358,-0.969,1.7681,1.8288,0.34584,0.40652,0.26673,-0.57988,-1.8714,1.2064,-0.50347,-3.4778,0.5349,-0.019568,1.6744,-1.3626,-1.4932,1.5218,-0.3527,-0.59871
-1.0974,0.28338,1.6392,4.9472,-1.8662,4.4441,3.0234,-0.59965,-1.4401,-1.4782,-1.9295,-0.13095,0.76573,-1.9345,-0.44279,-1.2281,-2.4194,-3.1736,0.23222,3.3122
-0.51836,-0.49124,2.9925,2.1999,-1.424,2.1847,-0.36324,1.0566,-3.8053,0.026686,-1.3236,-2.4997,0.44189,0.091438,-0.21576,-0.16629,-1.6499,0.8591,-1.8937,2.4604
-0.58678,0.64031,0.56011,1.9352,1.8146,0.94397,1.9857,-3.5728,0.20332,-2.8538,0.37445,0.36591,0.39818,-0.69493,-1.434,-1.7617,-0.85876,-3.4273,0.46079,-1.4063
0.12305,0.0014224,2.9378,1.6599,0.64434,1.7483,2.1835,-0.77305,-1.7649,-0.74654,0.20177,-1.9092,-0.23772,-2.7599,-2.113,-0.87873,-1.2376,-1.83,-1.6452,-1.3749
-2.5903,0.12602,2.2251,1.5738,0.030721,0.06787,0.76658,-0.99377,-1.7972,-1.6595,-1.9156,-1.3867,0.71274,1.9781,-1.0399,-1.1483,0.4216,-0.62493,-0.2981,3.3722
-4.2861,0.32134,3.3178,2.3052,0.025426,-0.86996,4.0755,-0.92982,-0.055044,-1.5192,-3.6872,-2.3137,0.85678,1.2115,-1.7511,-1.9571,2.0959,-1.4155,0.57903,5.2791
1.1891,-1.0631,1.866,3.7076,0.64678,1.0251,4.401,-0.98904,0.57243,2.0243,-1.4984,-4.2355,0.63307,-2.8537,1.9847,-2.5056,-1.4626,0.27375,1.1105,-0.68487
2.0072,-1.0957,1.148,2.3082,-0.9263,2.2996,-2.3059,0.29946,-3.6627,1.5068,0.082402,-2.7619,0.75185,0.76933,2.7104,-0.56388,-3.222,2.4066,-0.86471,-0.18967
-0.85036,-0.80299,3.2651,0.90196,-1.185,0.55719,-2.4484,1.2047,-4.7289,0.41337,-1.1027,-3.2158,0.49833,2.3933,0.14877,-0.034447,-0.80852,2.5082,-2.2884,2.6549
-0.22512,-1.3529,2.6979,1.3787,0.015047,-1.2218,-0.19484,0.51451,-2.217,2.1575,-1.9648,-4.9063,0.9863,1.962,2.0957,-1.3455,-0.0080252,3.706,-0.3445,1.8676
1.8871,-1.8737,3.5391,0.45119,1.4476,-1.9612,0.5452,0.65398,-1.9902,3.6484,-0.38751,-6.8242,0.30848,-0.31504,2.0628,-1.5164,-0.13888,4.5506,-1.1986,-2.2451
2.3619,-0.91672,2.852,1.009,1.1916,0.59828,0.47488,-0.20735,-2.3123,1.4087,1.0373,-3.8933,-0.21633,-2.3622,0.1006,-0.98717,-1.8403,1.167,-1.8911,-3.804
-0.062133,-1.3823,2.0761,3.7436,-0.2976,-0.14121,3.4274,0.11262,-0.11242,2.8439,-3.1853,-5.3808,1.2249,-0.20502,3.3073,-2.4237,-0.32028,2.4722,1.5706,2.7632
-1.6784,0.29172,1.6404,2.0437,2.9363,-1.5542,5.9724,-3.5471,2.8202,-1.4369,-1.4579,-2.3523,0.56315,-1.5708,-1.2195,-3.1911,1.4905,-2.6905,1.8707,-0.79765
0.15127,0.22963,0.10565,0.37653,2.3035,-0.38817,-0.72554,-3.5618,-0.9322,-2.2432,1.305,-0.35174,0.3998,1.4038,-0.21669,-1.6475,-0.69256,-1.2954,0.051756,-2.3736
-1.0504,0.45367,0.87555,2.6703,-0.12111,2.126,0.96386,-1.9297,-1.4103,-2.2751,-0.48715,0.092116,0.49929,0.073689,-0.587,-1.1812,-1.532,-2.5054,0.058719,1.1329
-0.39175,-0.5764,0.31395,3.9573,1.0198,-0.092373,4.4329,-2.7315,1.9686,0.735,-2.231,-2.8558,1.2398,-0.28816,2.75,-3.2838,-0.5192,-0.36532,3.2635,1.2054
-3.2956,0.44333,4.1,-2.1557,1.6711,-2.7067,-1.5643,-1.2066,-3.3551,-3.1563,-0.020546,-1.8139,-0.058287,3.2963,-4.2632,-0.16921,2.3556,-0.076536,-3.0369,0.84943
0.34159,-0.51664,0.29079,1.064,2.4364,-1.6158,0.94906,-3.1395,0.39854,-0.2437,0.11458,-2.4765,0.83457,1.1971,1.637,-2.5012,-0.10763,0.28755,1.22,-1.8544
1.1549,-1.6197,2.5171,2.327,-0.35367,0.010333,0.34241,1.015,-2.4073,3.2573,-1.6443,-5.4513,0.84883,0.39591,3.1517,-1.4683,-1.2195,3.919,-0.27983,0.79175
1.4127,-1.2255,2.4871,2.2067,2.1145,-1.1688,4.2025,-1.3774,1.0388,2.331,-1.0103,-5.4519,0.51708,-2.4915,1.6301,-2.7046,-0.11986,1.2724,0.92821,-2.4454
-1.7238,0.497,-0.55147,3.7352,-0.42963,1.9871,1.3713,-2.9136,-0.13025,-2.3663,-1.7839,0.73133,1.4144,1.7415,1.239,-2.0375,-1.3758,-2.3633,2.1486,3.2532
0.89796,-1.0172,4.8549,-0.0046366,0.51474,0.062758,0.22793,1.3953,-3.7957,1.2879,0.34824,-4.6936,-0.37553,-1.8867,-1.788,-0.29522,-0.70071,1.6606,-3.7008,-2.0346
0.17665,-0.68104,-1.1804,3.1479,-0.075935,0.27739,-0.98315,-2.253,-0.72787,0.59756,-1.3324,-1.7767,1.6508,3.6838,4.795,-2.1573,-1.6009,1.803,2.7219,2.2064
-1.0652,-0.094498,-1.0684,3.1131,0.5213,-0.11069,0.47102,-3.1008,0.35892,-0.77963,-1.7779,-1.0385,1.6602,3.5553,3.4444,-2.4308,-0.74881,0.21188,2.9354,2.6008
-2.2598,0.69276,1.3561,2.834,1.1805,1.0084,4.4343,-2.9661,0.94285,-2.9665,-1.4142,-0.053217,0.60073,-1.1837,-2.0999,-2.2026,0.059488,-4.0593,0.93761,1.2035
1.3253,-0.872,0.57536,1.5343,1.3706,-0.6335,-0.24116,-1.7777,-0.82294,1.1298,0.049977,-3.3761,0.82698,1.1818,3.0611,-2.0072,-1.1581,2.059,0.92472,-1.4445
-0.86013,-0.74868,-0.12709,3.9619,-0.23122,-0.07816,1.6108,-1.8234,0.33687,0.88332,-2.7173,-2.7529,1.6928,2.603,4.0986,-2.6209,-0.68483,1.396,3.0663,3.474
2.5939,-1.1094,1.9648,2.0599,0.50354,1.2466,0.42676,-0.082249,-1.9368,2.0616,0.28228,-3.9818,0.17465,-1.8832,1.7978,-1.2069,-2.4338,1.5818,-0.98483,-2.5498
0.86422,-1.1198,2.5667,-0.31124,3.7328,-3.8383,2.3183,-2.1797,0.74794,1.6043,0.18667,-5.5067,0.19921,-0.40733,0.6633,-2.6041,1.4906,2.2756,0.057348,-4.0621
-2.9031,-0.1484,2.3608,3.0943,-0.15394,-0.5215,3.7933,-0.94148,0.27643,-0.16306,-3.7211,-3.1827,1.1635,0.99421,0.34956,-2.2358,1.2143,-0.13516,1.4452,4.6252
1.7289,-1.9939,3.2779,-0.32439,1.6961,-2.8978,-0.90868,0.40729,-2.2954,3.3187,-0.032777,-6.8577,0.39716,1.0307,2.2757,-1.5079,0.16684,5.3097,-1.435,-2.4362
-0.82932,-0.2185,0.7474,2.0243,1.5185,-0.97243,1.8535,-2.6965,0.4921,-0.38366,-1.2326,-2.2728,0.98199,1.4689,1.3651,-2.4044,0.13704,-0.036449,1.5804,0.64287
-0.86826,-0.051651,1.6807,3.5227,0.32764,1.5108,3.6374,-1.7129,0.16875,-0.6801,-1.5462,-1.6166,0.58475,-1.6262,-0.071173,-2.0402,-0.88551,-1.992,0.78965,1.0223
-1.0566,0.29429,0.43479,2.0839,-0.025101,1.388,-0.87272,-1.9982,-2.0069,-2.1092,-0.46062,0.037674,0.73926,2.0665,0.32655,-1.0988,-1.3552,-1.1255,0.21475,1.4863
-0.41318,-0.81031,0.080694,0.42959,2.0748,-3.3221,-1.5672,-2.8094,-0.4101,0.51623,-0.77776,-3.2613,1.4547,4.8753,3.4287,-2.2882,0.80452,3.0832,1.811,0.16275
